Wilayas,Centrales,Superficie (Ha),Latitude,Longitude
El Oued,Nakhla,400,33°18'42.67"N,7°14'35.54"E
El Oued,Taleb Larbi,160,33°41'5.34"N,7°20'31.77"E
Biskra,Leghrous,400,34°47'39.84"N,5°8'35.16"E
Touggourt,Touggourt,260,33°7'28.95"N,5°56'22.64"E
Biskra,Leghrous,400,34°47'39.84"N,5°8'35.16"E
Biskra,Khenguet Sidi Nadji,300,34°47'31.94"N,6°43'51.12"E
M'sila,Batmete,440,35°27'50.28"N,3°34'3.67"E
M'Ghaier,M'Ghaier,440,34°2'0.47"N,5°51'12.71"E
Ghardaia,Guerrara,160,32°47'0.11"N,4°26'11.3"E
Béchar,Abadla,160,30°25'47.53"N,2°51'34.01"E
Béchar,Kenadsa,240,30°55'17.96"N,6°28'16.90"E
